,MolNames,Difflag_freq,SMILES
4414,eMolecules_1344_347533,6,CCc1cc(ccc1NC(=O)COc2cc(cc(c2)C)C)I
4415,eMolecules_1606_609361,6,CCc1ccc(cc1)OCC(=O)Nc2ccc3c(c2)cn[nH]3
4416,eMolecules_1105_108538,7,C1CC[C@@H]([C@@H](C1)C(=O)O)C(=O)O
4417,eMolecules_1041_43185,6,C/C(=C\C(=O)OC)/NC(=O)c1ccccc1Cl
4418,eMolecules_1443_446977,6,Cc1ccc(cc1)OCC(=O)Nc2cccc(c2C)[N+](=O)[O-]
4419,eMolecules_1195_198628,6,c1cc(oc1C=C2C(=O)NC(=O)NC2=O)[N+](=O)[O-]
4420,eMolecules_1719_723242,6,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)NC(=O)COC(=O)c3ccc4c(c3)OCCO4
4421,eMolecules_1231_234451,6,Cc1cc(no1)NC(=O)COc2ccccc2
4422,eMolecules_1400_403114,6,COc1cccc(c1)OCCOc2ccccc2[N+](=O)[O-]
4423,eMolecules_1116_118917,6,COc1cc(cc(c1OC)OC)C=NNC(=O)c2cnccn2
4424,eMolecules_1003_3195,6,c1cc(ccc1/C=N/NC(=O)COc2ccc(cc2)Br)Cl
4425,eMolecules_1653_656660,6,CCCC/C(=N/NC(=O)COc1cccc(c1)C)/C
4426,eMolecules_1199_201740,6,CCc1c(ccc(n1)C)OCC(=O)NCCCN(C)C
4427,eMolecules_1109_112175,6,C/C(=N\OS(=O)(=O)c1ccccc1)/c2nccs2
4428,eMolecules_1868_871684,6,CC(C)(C)C(=O)Cn1cnc2c(c1=O)ccs2
4429,eMolecules_1599_602440,6,c1cc(cc(c1)F)NC(=O)COc2ccc(cc2)C=O
4430,eMolecules_1398_401649,6,COc1cc(c(cc1Cl)OC)NC(=O)COc2ccc(cc2Br)Cl
4431,eMolecules_1417_419992,8,c1cnccc1C(=O)NN=C2CCCC2
4432,eMolecules_1090_92841,6,COC(=O)c1ccccc1C(F)(F)F
4433,eMolecules_1200_203577,6,c1ccc(cc1)OCC(=O)NNC(=O)c2cccc(c2)Cl
4434,eMolecules_1255_258077,8,c1ccc(cc1)S(=O)(=O)NCC(=O)N2CCCC2
4435,eMolecules_1257_260244,6,Cc1cc(c(c(c1)OCC(=O)NCCN2CCOCC2)C)C
4436,eMolecules_1314_317373,6,Cc1cc(cc(c1OCC(=O)Nc2cc(c(cc2OC)Cl)OC)Cl)Cl
4437,eMolecules_1170_172806,6,c1ccc(cc1)C(=O)CSC(=S)N2CCSCC2
4438,eMolecules_1157_160425,6,Cc1cc([nH]n1)C(=O)N/N=C/c2cc(c(c(c2O)Br)O)Br
4439,eMolecules_1323_326315,6,COC(=O)c1ccc(cc1)NC(=O)COc2cc(c(cc2Cl)Cl)Cl
4440,eMolecules_1357_359796,6,COc1ccc(cc1OC)S(=O)(=O)N(CC(=O)Nc2ccccc2C(=O)OC)c3ccc(cc3)Cl
4441,eMolecules_1670_674024,6,Cc1cnc(cn1)C(=O)OCC(=O)Nc2ccc(cc2)C(=O)N
4442,eMolecules_1090_93016,6,CC(=O)c1ccccc1OC(F)(F)F
4443,eMolecules_1375_377986,6,Cc1ccc(c(c1)C(C)(C)C)OCC(=O)Nc2ccc(cc2Cl)Cl
4444,eMolecules_1813_817045,6,c1cc(c(c(c1)Cl)S(=O)(=O)NNc2c(cc(cn2)C(F)(F)F)Cl)Cl
4445,eMolecules_1607_610295,6,Cc1ccccc1OCC(=O)Nc2cccc(c2)OC(=O)C
4446,eMolecules_1599_602810,6,Cc1ccc(cc1C)OCC(=O)NCc2ccc(cc2)C(=O)O
4447,eMolecules_1647_650516,6,c1ccc(c(c1)C(=O)N/N=C/c2cc(ccc2Cl)[N+](=O)[O-])I
4448,eMolecules_1009_10533,7,c1c(c(cc(c1Cl)Cl)[N+](=O)[O-])[N+](=O)[O-]
4449,eMolecules_1300_303570,8,c1ccc(cc1)S(=O)(=O)N(CC(=O)NCc2ccncc2)c3cccc(c3)Cl
4450,eMolecules_1284_287339,6,c1ccc2c(c1)-c3ccccc3S(=O)(=O)N2CC(=O)N4CCOCC4
4451,eMolecules_1175_177725,8,c1cc(cc(c1)[N+](=O)[O-])C(=O)N/N=C/c2cccc(c2O)O
4452,eMolecules_1558_561765,6,CCN(CC)S(=O)(=O)c1ccc(cc1)NC(=O)COc2cc(c(cc2C(C)C)Br)C
4453,eMolecules_1376_378958,6,CCc1cccc(c1)OCC(=O)Nc2nc(c(s2)C)c3ccc(cc3)C
4454,eMolecules_1046_48138,6,c1cc(c(cc1S(=O)(=O)O)[N+](=O)[O-])Cl
4455,eMolecules_1179_181908,8,CC(C)(C)C(=O)Cn1c2ccccc2nc1NCCO
4456,eMolecules_1367_369932,6,CCCc1ccc(cc1)OCC(=O)NNC(=O)c2cccc(c2)C
4457,eMolecules_1412_415239,8,C/C(=N\NC(=O)c1ccccc1I)/c2ccco2
4458,eMolecules_1236_238791,6,Cc1cc(cc(c1)OCC(=O)NC2CC(NC(C2)(C)C)(C)C)C
4459,eMolecules_1063_64631,6,Cc1cc([nH]n1)C(=O)N/N=C/c2cccc(c2)Br
4460,eMolecules_1646_650167,6,Cc1ccc(cc1)C(=O)N/N=C(\C)/Cc2ccccc2
4461,eMolecules_1088_90785,6,c1ccc(cc1)C(=O)c2cc(cc(c2)F)F
4462,eMolecules_1380_383637,6,CCOC(=O)N/N=C/c1ccccc1F
4463,eMolecules_1601_604815,6,Cc1ccc2c(n1)cccc2NC(=O)COc3ccccc3
4464,eMolecules_1171_174083,6,c1cc(cc(c1)Br)C(=O)N/N=C/c2cc(ccc2Cl)[N+](=O)[O-]
4465,eMolecules_1370_373409,6,Cc1cc(ccc1C(C)C)OCC(=O)Nc2cccc(c2)[N+](=O)[O-]
4466,eMolecules_1490_493766,8,C=CCNC(=O)COc1ccc(cc1Cl)Br
4467,eMolecules_1132_134851,6,c1ccc(cc1)NNP(=S)(c2ccccc2)c3ccccc3
4468,eMolecules_1873_877330,6,c1ccc2c(c1)cc(c(=O)o2)C(=O)OCC(=O)c3cccs3
4469,eMolecules_1004_4805,6,CC(=O)C(C(=O)C)Cl
4470,eMolecules_1228_231547,6,Cc1cccc(c1)OCC(=O)Nc2nc3ccc(cc3s2)OC
4471,eMolecules_1628_632075,6,Cc1ccc(cc1)S(=O)(=O)c2c(sc(n2)S(=O)(=O)C)NC
4472,eMolecules_1243_246220,7,Cn1c2c(nc1Sc3[nH]c4ccccc4n3)n(c(=O)n(c2=O)C)C
4473,eMolecules_1434_437633,6,Cc1cccc(c1)OCC(=O)NC(C)C
4474,eMolecules_1862_865668,6,CC(C)(C)C(=O)COC(=O)Cn1c(=O)c2ccccc2c(=O)[nH]1
4475,eMolecules_1261_263673,6,c1cc(ccc1OCC(=O)Nc2ccc3c(c2)nc(o3)c4ccncc4)Cl
4476,eMolecules_1506_509904,6,Cc1ccccc1CC(=O)NCc2ccco2
4477,eMolecules_1260_263541,7,c1ccc(cc1)OCC(=O)NC2=NCCS2
4478,eMolecules_1449_452497,6,c1cc(ccc1OCC(=O)Oc2ccc(cc2)Br)F
4479,eMolecules_1513_516153,7,Cc1cc(ccc1[N+](=O)[O-])OCC(=O)Nc2ccc(cc2)F
4480,eMolecules_1257_260230,6,Cc1cccc(n1)NC(=O)COc2cc(cc(c2C)C)C
4481,eMolecules_1076_78339,6,c1ccc(c(c1)Cn2ccc(n2)N)Cl
4482,eMolecules_1438_441232,8,CC1(OCCCO1)CC(=O)N/N=C/c2c3ccccc3cc4c2cccc4
4483,eMolecules_1640_643797,6,c1ccc(c(c1)OCCCl)S(=O)(=O)N
4484,eMolecules_1855_858399,7,c1ccc2c(c1)CCCN2C(=O)COc3ccc(cc3C(=O)N)Cl
4485,eMolecules_1041_43241,6,CCc1ccc(cc1)OCC(=O)NCCc2ccccc2
4486,eMolecules_1525_528117,6,CCCOc1ccccc1N2C(=O)C=CC2=O
4487,eMolecules_1480_483407,6,CC(C)(C)c1ccc(c(c1)Br)OCC(=O)Nc2ccc(cc2C(F)(F)F)Cl
4488,eMolecules_1343_345701,6,c1ccc(cc1)OCC(=O)Nc2cc(ccc2N3CCCC3)C(F)(F)F
4489,eMolecules_1629_632260,6,Cc1c(c(n(n1)c2ccccc2)NC)[N+](=O)[O-]
4490,eMolecules_1023_24743,6,c1cc(c(c(c1)Cl)/C=N/NC(=O)Cc2c(=O)[nH]c(=O)[nH]n2)F
4491,eMolecules_1449_452347,6,c1ccc(cc1)c2ccccc2NC(=O)COc3ccc(cc3Cl)Br
4492,eMolecules_1127_129787,6,Cc1cc(ccc1Cl)OCC(=O)Nc2cccc(c2)C(=O)C
4493,eMolecules_1367_369745,6,Cc1c(=O)[nH]c(nn1)Nc2c(n(n(c2=O)c3ccccc3)C)C
4494,eMolecules_1501_504543,6,Cc1cc(cc(c1)OCC(=O)Nc2ccccc2N3CCN(CC3)C(=O)C)C
4495,eMolecules_1771_774636,6,c1ccc(cc1)CC(=O)C[N+](=O)[O-]
4496,eMolecules_1710_713518,6,CC(=O)Nc1cccc(c1)Oc2c3c(csc3ncn2)c4ccc(cc4)OC
4497,eMolecules_1016_17297,6,COc1c(c(cc(c1F)F)C(=O)Cl)F
4498,eMolecules_1268_271519,6,Cc1cccc(c1)OCC(=O)Nc2ccc3c(c2)ccc(=O)o3
4499,eMolecules_1592_595797,6,Cc1cc(cc(c1)NC(=O)Cc2coc3c2c(cc(c3)C)C)C
4500,eMolecules_1095_98434,6,COC(=O)c1c(c(cs1)S(=O)(=O)C)n2cccc2
4501,eMolecules_1130_133013,7,CCOc1ccccc1C(=O)Nc2ccc(cn2)C
4502,eMolecules_1125_127948,6,Cc1ccc(c(c1)OCC(=O)Nc2ccc(cc2)OC)C(C)C
4503,eMolecules_1048_50108,6,c1ccc(cc1)CN(c2ccccn2)C(=O)c3ccc(cc3Cl)Cl
4504,eMolecules_1155_158067,6,c1cc(ccc1OCC(=O)NN=C2CCCC2)Br
4505,eMolecules_1020_21781,6,c1ccc(cc1)C(=O)c2cccnc2
4506,eMolecules_1070_72697,6,c1ccc(c(c1)n2cccn2)Br
4507,eMolecules_1038_40118,6,CS(=O)(=O)N(CC(=O)c1ccccc1)c2ccccc2C#N
4508,eMolecules_1152_154726,8,Cc1ccc(cc1)S(=O)(=O)OC2COCOC2
4509,eMolecules_1112_115462,8,Cc1cc(c(o1)C)C(=O)NN=Cc2ccc(c(c2)OC)OC
4510,eMolecules_1092_94820,6,COc1c(cc(cc1Cl)Br)F
4511,eMolecules_1092_95394,6,C=C(C(F)(F)F)I
4512,eMolecules_1365_368151,7,c1c(cnc(c1[N+](=O)[O-])O)F
4513,eMolecules_1129_131782,6,Cc1ccccc1OCC(=O)NCc2cccnc2
4514,eMolecules_1586_589883,6,COc1ccccc1NC(=O)COc2ccc(cc2)C(=O)O
4515,eMolecules_1372_375445,6,CC(C)c1ccc(cc1)OCC(=O)Nc2ccc(cc2)OC(C)C
4516,eMolecules_1401_404182,6,CCc1cccc2c1n(cc2C=O)CC(=O)Nc3cccc(c3)OC
4517,eMolecules_1688_691971,6,c1cc(c(c(c1)Cl)C(=O)OCC(=O)Nc2ccc(cc2F)Br)F
4518,eMolecules_1399_402633,6,c1ccc2c(c1)nc(s2)NC(=O)COc3ccc(cc3)[N+](=O)[O-]
4519,eMolecules_1039_40760,8,Cc1ccc(cc1)OCC(=O)Nc2ccc(cc2)N(C)C
4520,eMolecules_1214_217079,6,Cc1ccc(c(c1)NC(=O)COc2cc(c(c(c2)C)Cl)C)OC
4521,eMolecules_1858_862118,7,c1cc(c(cc1Br)F)OCC(=O)NC2CC2
4522,eMolecules_1418_421543,8,c1cc(c(c(c1)Cl)/C=N/NC(=O)c2ccc(cc2)F)F
4523,eMolecules_1310_313545,7,CC(C)CNC(=O)C[N@@](Cc1ccccc1Cl)S(=O)(=O)c2ccc(cc2)Cl
4524,eMolecules_1644_647989,6,c1cc(c(cc1Cl)Cl)OCC(=O)NCC(=O)N
4525,eMolecules_1224_227196,6,Cc1cccc(n1)NC(=O)COc2c(cc(cc2Cl)Cl)C
4526,eMolecules_1491_494510,6,c1cc(ccc1S(=O)(=O)Nc2nnc(s2)C(F)(F)F)Br
4527,eMolecules_1669_672422,7,c1ccc(c(c1)Cn2c(ccn2)NC(=O)CCl)Cl
4528,eMolecules_1748_752091,6,CCOc1ccc(cc1)C(=O)OCC(=O)Nc2ccc(c(c2)S(=O)(=O)N3CCOCC3)C
4529,eMolecules_1042_43895,6,COc1cc(c(cc1C(=O)OC)Cl)N
4530,eMolecules_1672_675702,6,c1cc(ccc1OCC(=O)Nc2cc(ccc2N)S(=O)(=O)C(F)(F)F)Cl
4531,eMolecules_1059_61394,6,Cc1cccc(c1)Cn2c3c(=O)[nH]c(=O)n(c3nc2NCCO)C
4532,eMolecules_1167_169733,7,Cc1ccnc(c1)NC(=O)COc2ccc(cc2Cl)Cl
4533,eMolecules_1084_86610,6,Cc1cc(nn1Cc2ccc(cc2Cl)Cl)N
4534,eMolecules_1043_45356,6,c1cc(c(c(c1)Cl)/C=N/NC(=O)c2cnccn2)Cl
4535,eMolecules_1214_217080,6,Cc1cc(cc(c1Cl)C)OCC(=O)Nc2cc(ccc2OC)Cl
4536,eMolecules_1081_83246,6,COc1ccc(cc1C#N)[N+](=O)[O-]
4537,eMolecules_1087_89546,6,CC1(C=Cc2c(ccc3c2oc(=O)cc3)O1)C
4538,eMolecules_1045_46710,6,Cc1cc(n(n1)c2c(c(cc(c2F)F)F)F)C(F)(F)F
4539,eMolecules_1719_723323,6,Cc1ccc(cc1)C(=O)NNC(=O)COc2ccc(cc2Br)C
4540,eMolecules_1539_542444,6,c1ccc(c(c1)C=C2C(=O)NC(=O)NC2=O)OCCOc3ccc(cc3)[N+](=O)[O-]
4541,eMolecules_1268_271148,6,CCC(=O)c1cn(c2c1cccc2)CC(=O)N3CCCC3
4542,eMolecules_1450_453917,6,CCc1ccc(cc1)OCC(=O)Nc2ccccc2NC(=O)C
4543,eMolecules_1456_459764,6,Cc1ccc(cc1NC(=O)COc2ccc(cc2)Br)[N+](=O)[O-]
4544,eMolecules_1069_71420,6,CCOc1cccc(c1C#N)OCC(F)(F)F
4545,eMolecules_1667_671295,6,c1cc(ncc1C(F)(F)F)n2c(=O)c(c(cn2)Cl)Cl
4546,eMolecules_1085_88025,6,c1ccc(c(c1)C=O)OCC(=O)NC2CCCCC2
4547,eMolecules_1307_309866,6,Cc1ccc(cc1)OCC(=O)Nc2ccc(cc2Cl)I
4548,eMolecules_1413_416805,6,c1c(cc(cc1O)O)C(=O)NN=C2CCCCC2
4549,eMolecules_1316_319171,6,c1ccc(cc1)OCC(=O)Nc2ccc(cc2F)Br
4550,eMolecules_1003_3435,7,Cc1ccc(cc1OCC(=O)N/N=C/c2ccccc2)C(C)C
4551,eMolecules_1514_518023,6,Cc1ccc(c(c1)NC(=O)COc2ccc(c(c2)C)C)O
4552,eMolecules_1125_127820,6,COc1ccc(cc1NC(=O)COc2cc(c(cc2Cl)Cl)Cl)Cl
4553,eMolecules_1094_96852,6,COc1c(cc(cc1F)I)F
4554,eMolecules_1259_262036,6,Cc1cccc(c1NC(=O)Cn2cc(c3c2cccc3)C#N)C
4555,eMolecules_1251_253929,6,Cc1cc(ccc1Cl)OCC(=O)Nc2nnc(s2)C(C)C
4556,eMolecules_1085_87458,6,COc1ccc(cc1)NC(=O)COc2ccc(cc2OC)CO
4557,eMolecules_1417_420943,6,c1ccc(cc1)S(=NS(=O)(=O)c2ccccc2[N+](=O)[O-])(=O)c3ccccc3
4558,eMolecules_1038_40019,6,CS(=O)(=O)[N@](Cn1c2ccccc2nn1)c3ccccc3C#N
4559,eMolecules_1511_514716,6,c1cc(cc(c1)Br)C(=O)N/N=C/c2ccncc2
4560,eMolecules_1048_49681,6,CCc1cccc(c1NC(=O)COc2cccc(c2)Cl)C
4561,eMolecules_1124_127525,6,c1ccc(cc1)CNC(=O)COc2ccc3cc(ccc3c2Br)Br
4562,eMolecules_1068_70691,6,Cc1c(cnn1c2ccccc2)C(=O)CBr
4563,eMolecules_1238_241026,6,Cc1ccccc1OCC(=O)Nc2ccccn2
4564,eMolecules_1389_392868,6,CC(C)c1ccc(cc1)OCC(=O)Nc2ccc(cc2C(=O)O)Br
4565,eMolecules_1082_84584,6,Cn1ccc(n1)CNc2ccccc2C(F)(F)F
4566,eMolecules_1081_83768,6,c1c(c(c(nc1C(F)F)S)C#N)C(F)F
4567,eMolecules_1224_227116,6,COc1ccc(c(c1)OC)c2[nH]c(c(n2)c3cccs3)c4ccccc4
4568,eMolecules_1048_50532,6,Cc1ccccc1/C=N/NC(=O)c2ccncc2
4569,eMolecules_1068_70179,6,c1ccc(c(c1)OCCBr)Br
4570,eMolecules_1087_89833,6,c1csc(c1Br)[N+](=O)[O-]
4571,eMolecules_1367_370546,7,c1ccc(cc1)C(=NNC(=O)COc2ccc(cc2)Cl)CCC(=O)O
4572,eMolecules_1494_497953,6,CN1CCC(CC1)NC(=O)COc2cccc(c2)C(F)(F)F
4573,eMolecules_1081_83356,6,CCOc1cc(ccc1OCC(=O)NCc2ccccc2)C#N
4574,eMolecules_1458_461184,6,Cc1cc(ccc1OCC(=O)Nc2ccc(cc2)F)Br
4575,eMolecules_1648_651748,8,C[C@H](/C=N/NC(=O)c1ccc(c(c1)Cl)Cl)c2ccccc2
4576,eMolecules_1088_90863,8,c1cc(c(c(c1)Cl)Cl)c2[nH]nnn2
4577,eMolecules_1021_22923,6,CCOC(=O)CCC(=O)CC(=O)OCC
4578,eMolecules_1027_28960,6,Cc1ccccc1n2c(c(cn2)C(=O)NN)C(F)(F)F
4579,eMolecules_1375_377714,6,CCc1ccccc1OCC(=O)Nc2nnc(s2)CC
4580,eMolecules_1220_222973,7,CS(=O)(=O)[N@@](CC(=O)N(Cc1ccccc1)Cc2ccccc2)c3ccccc3
4581,eMolecules_1600_603624,6,CC(=O)Nc1cccc(c1)OCC(=O)Nc2ccccc2c3ccccc3
4582,eMolecules_1438_441458,6,Cc1cc(cc(c1OCC(=O)Nc2ccc(c(c2)Cl)Cl)Cl)Cl
4583,eMolecules_1501_504381,6,Cc1cccc(c1OCC(=O)Nc2c(nn(c2C)C)C)C
4584,eMolecules_1149_151977,6,Cn1cccc1CC(=O)NN=Cc2ccccc2
4585,eMolecules_1011_12279,6,Cc1cc(ccc1O[C@H](C)C(=O)O)Cl
4586,eMolecules_1055_57136,6,CCCCCC(=O)Nc1c(c2ccccc2[nH]c1=O)O
4587,eMolecules_1757_760519,6,Cc1cc(ccc1Cl)OCC(=O)Nc2nc3ccc(cc3s2)S(=O)(=O)C
4588,eMolecules_1074_76745,7,CC(=O)Nc1ccccc1OCC(=O)O
4589,eMolecules_1220_223140,6,COc1ccc(cc1)S(=O)(=O)N(CC(=O)N2CCCC2)c3ccccc3
4590,eMolecules_1666_669546,6,Cc1ccc(cc1S(=O)(=O)N)Br
4591,eMolecules_1491_494986,6,CN(C)CCCOc1ccccc1c2ccccc2
4592,eMolecules_1504_507212,8,CCOc1cc(ccc1OCC(=O)NC(C)(C)C)CNC
4593,eMolecules_1129_131750,6,c1ccc(c(c1)NC(=O)COc2ccc(cc2)F)Cl
4594,eMolecules_1447_450762,6,Cc1cc(nc(n1)NC(=O)c2cc(ccc2OC)Cl)C
4595,eMolecules_1761_764434,6,CCc1ccc(cc1)OCC(=O)NNC(=O)c2ccc(cc2)C(F)(F)F
4596,eMolecules_1036_37897,8,CC(C)CC(=O)Cc1ccccc1
4597,eMolecules_1527_530870,6,Cc1cc(cc(c1)OCC(=O)N/N=C/c2ccc(s2)[N+](=O)[O-])C
4598,eMolecules_1127_130374,6,Cc1nnc(s1)NC(=O)COc2ccccc2C(C)(C)C
4599,eMolecules_1112_115586,8,COc1ccc(cc1OC)C=NNC(=O)c2cnccn2
4600,eMolecules_1843_847218,6,Cc1ccc(c(c1)O)NC(=O)COc2ccc(cc2)C#N
4601,eMolecules_1536_539806,6,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)OC2CCCCC2)c3cccc(c3)Cl
4602,eMolecules_1524_527992,6,Cc1ccccc1OCC(=O)Oc2ccc3ccccc3c2
4603,eMolecules_1142_145047,6,Cc1ccc(c(c1)Br)NC(=O)COc2ccc(cc2)Cl
4604,eMolecules_1158_160983,7,Cc1ccc(c(c1)OCC(=O)NN=C2C(=O)NC(=O)NC2=O)C
4605,eMolecules_1202_204930,6,CNC(=O)C(=O)N/N=C/c1ccccn1
4606,eMolecules_1707_710390,7,Cc1ccc(cc1)COc2ccc(cc2C(=O)C)Br
4607,eMolecules_1161_164234,6,Cc1ccc(o1)C(=O)N/N=C/c2ccc(o2)I
4608,eMolecules_1323_326427,6,c1cc(ccc1NC(=O)COc2ccc(cc2)[N+](=O)[O-])Cl
4609,eMolecules_1264_267625,6,c1ccc(cc1)n2c(=O)n(n(c2=O)Cc3ccccn3)Cc4ccccn4
4610,eMolecules_1372_375656,6,Cc1ccc(c(c1C)OCC(=O)Nc2cc(ccc2C)[N+](=O)[O-])C
4611,eMolecules_1455_458204,6,c1cc(ccc1[N+](=O)[O-])OC(=O)COc2ccc(cc2)Cl
4612,eMolecules_1040_42535,7,Cc1ccc(c(c1)C)OCC(=O)N/N=C/c2c[nH]c3c2cccc3
4613,eMolecules_1516_519392,7,CCOc1ccc(cc1C(=O)OCC)[N+](=O)[O-]
4614,eMolecules_1205_208602,6,CCOc1ccccc1[N@](CC(=O)NC(C)C)S(=O)(=O)c2ccccc2
4615,eMolecules_1685_689281,6,Cc1cnc(cn1)C(=O)OCC(=O)Nc2cc(cc(c2)Cl)Cl
4616,eMolecules_1418_421029,8,c1ccc(c(c1)C(=O)N/N=C/c2ccc(cc2)[N+](=O)[O-])Cl
4617,eMolecules_1081_84034,6,c1ccc(c(c1)OCC(=O)NN)F
4618,eMolecules_1611_614869,7,Cc1ccc(c(c1)C)NC(=O)COc2cccc(c2)n3cnnn3
4619,eMolecules_1332_335424,6,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)Nc2ccccc2C(=O)NCC=C)c3cc(ccc3OC)C
4620,eMolecules_1368_371679,6,c1ccc(c(c1)NC(=O)COc2ccccc2Br)F
4621,eMolecules_1621_624487,6,Cc1c(nc2nc(nn2c1C)S(=O)(=O)NCc3ccc(cc3)Cl)C
4622,eMolecules_1458_461428,6,Cc1cc(ccc1OCC(=O)Nc2ccc3c(c2)OCCO3)Br
4623,eMolecules_1368_371360,6,Cc1cccc(c1)OCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)OC
4624,eMolecules_1004_4809,6,CC(=O)C(Cl)Cl
4625,eMolecules_1008_9454,7,COc1ccccc1C(=O)Cl
4626,eMolecules_1046_48219,6,c1ccc(cc1)OCC(=O)Nc2ccc(cc2)Br
4627,eMolecules_1460_463779,6,Cc1c(cccc1[N+](=O)[O-])NC(=O)COc2ccc(cc2)C(C)(C)C
4628,eMolecules_1332_335284,6,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N(CC(=O)Nc2c(cc(cc2C)C)C)c3ccc(cc3)OC
4629,eMolecules_1271_274098,6,Cc1cc(cc(c1)OCC(=O)Nc2cc(on2)C)C
4630,eMolecules_1029_30693,6,Cc1c(cnn1c2ccccc2OC)C(=O)NN
4631,eMolecules_1048_50529,6,c1cc(c(c(c1)Cl)Cl)/C=N/NC(=O)c2ccncc2
4632,eMolecules_1457_460771,6,c1ccc2c(c1)c(=O)n(cn2)CCOCCOc3ccc(cc3Cl)Br
4633,eMolecules_1703_706598,6,c1cc(ccc1C#N)OCC(=O)NN2CCOCC2
4634,eMolecules_1004_4225,6,c1ccc(cc1)C(=O)c2ccccc2N
4635,eMolecules_1182_185123,6,c1ccc(c(c1)C=O)OCC(=O)Nc2cccc(c2)[N+](=O)[O-]
4636,eMolecules_1169_171824,6,Cc1ccc(cc1)OCC(=O)NC2C3CC4CC(C3)CC2C4
4637,eMolecules_1111_113829,6,Cc1ccc(cc1)S(=O)(=O)Nc2ccc3ccccc3n2
4638,eMolecules_1399_402305,6,Cc1ccc(cc1)OCC(=O)NCCCOC
4639,eMolecules_1318_321359,7,Cc1ccccc1OCC(=O)NN=C2C(=O)NC(=O)NC2=O
4640,eMolecules_1683_687005,6,COc1ccccc1NC(=O)COc2ccccc2F
4641,eMolecules_1669_672662,6,c1cc(c(cc1N)Cl)N2CCCC2=O
4642,eMolecules_1811_814637,6,Cc1ccc2c(c1)sc(n2)NC(=O)COc3ccc(cc3OC)C(=O)C
4643,eMolecules_1372_375470,6,Cc1ccc(c(c1C)OCC(=O)NC2CCCCC2)C
4644,eMolecules_1732_735669,6,C1Cc2c(sc(c2C(=O)N)NC(=O)COC(=O)C34C[C@H]5C[C@@H](C3)CC(C5)(C4)Br)C1
4645,eMolecules_1465_468082,6,Cc1cc(ccc1OCC(=O)NCc2ccc(cc2)S(=O)(=O)N)Cl
4646,eMolecules_1641_644451,6,c1cnc(cc1CC(=O)O)Cl
4647,eMolecules_1568_571795,6,c1ccc(c(c1)CSCC(=O)NNC(=S)Nc2ccc(cc2)[N+](=O)[O-])F
4648,eMolecules_1417_420094,6,c1ccc(c(c1)/C=N/NC(=O)c2cccc(c2)Br)F
4649,eMolecules_1003_3193,6,c1ccc(c(c1)/C=N/NC(=O)c2ccc(cc2)O)O
4650,eMolecules_1614_617620,8,Cc1cc(no1)NC(=O)COc2ccc(cc2Cl)Br
4651,eMolecules_1042_43762,6,CCOc1ccc(cc1)NC(=O)COc2cccc(c2)C
4652,eMolecules_1093_95782,6,c1cc(cc(c1)C(F)(F)F)COc2ccsc2C(=O)O
4653,eMolecules_1710_713723,6,c1cc(c(cc1O)O)C(=O)CF
4654,eMolecules_1003_3173,6,c1cc(ccc1/C=N/NC(=O)c2ccc(cc2)O)Cl
4655,eMolecules_1704_707569,6,Cc1ccc(c(c1)NC(=O)COc2c3ccccc3ncn2)C
4656,eMolecules_1456_459900,6,c1cc(ccc1[N+](=O)[O-])OCC(=O)Nc2ccc(cc2C(F)(F)F)Cl
4657,eMolecules_1159_161753,6,Cc1cc(cc(c1Cl)C)OCC(=O)N/N=C/c2ccco2
4658,eMolecules_1002_2977,8,CCOc1cc(ccc1O)/C=N/NS(=O)(=O)c2ccc(cc2)C
4659,eMolecules_1417_420131,6,Cc1ccccc1OCC(=O)Nc2ccc(cc2F)F
4660,eMolecules_1284_287506,7,Cc1ccc(cc1)S(=O)(=O)CC(=O)Nc2ccccn2
4661,eMolecules_1597_600149,6,c1ccc(cc1)CNC(=O)COc2c(=O)c3ccccc3oc2c4ccccc4
4662,eMolecules_1014_15901,6,CS(=O)(=O)Oc1ccccc1
4663,eMolecules_1453_456784,6,Cc1ccc(cc1C)OCC(=O)NC2CCCCCCC2
4664,eMolecules_1418_421550,6,c1cc(c(c(c1)Cl)/C=N/NC(=O)c2ccc(cc2O)Cl)F
4665,eMolecules_1023_25186,6,CCc1cccc(c1NC(=O)COc2ccc(cc2)Cl)CC
4666,eMolecules_1127_130080,6,CC(C)c1ccccc1OCC(=O)Nc2ccccc2Cl
4667,eMolecules_1524_527570,6,c1cc(cc(c1)[N+](=O)[O-])C=NNC(=O)c2c(cn[nH]2)I
4668,eMolecules_1225_228377,8,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)NCCc2ccc(c(c2)OC)OC)c3ccc(cc3)F
4669,eMolecules_1392_395598,8,c1ccnc(c1)Nc2c(c(ncn2)N)[N+](=O)[O-]
4670,eMolecules_1514_517974,6,CC(C)c1ccc(c(c1)Br)OCC(=O)Nc2ccc(cc2)C(=O)N
4671,eMolecules_1375_377936,6,c1ccc(c(c1)/C=N/NC(=O)C2CCCCC2)O
