key,smiles
135085062,[H:23][C:12]1([C:10]([C:8]([N:7]([C:9]([C:11]1([H:21])[H:22])([H:18])[O:6][P:13](=[O:2])([O:4][H:14])[O:5][H:15])[N:3]=[O:1])([H:16])[H:17])([H:19])[H:20])[H:24]
135085862,[H:38][C:20]1=[C:19]([C@@:26]([C:24]([C@@:27]1([H:46])[C:25]([H:43])([H:44])[P:30](=[O:4])([O:12][H:35])[O:13][P:29](=[O:3])([O:10][H:34])[O:11][P:28](=[O:2])([O:8][H:32])[O:9][H:33])([H:41])[H:42])([H:45])[N:23]2[C:16](=[N:6][C:17]3=[C:18]2[N:5]=[C:15]([N:22]([C:14]3=[O:1])[O:7][H:31])[N:21]([H:39])[H:40])[H:36])[H:37]
135085986,[O:1]=[C:9]1[N:14]([H:34])[C:17]([N:13]([H:32])[H:33])([H:35])[N:15]2[C:11]([H:30])=[C:12]([H:31])[C:19]23[N:16]([C@:23]2([H:42])[O:4][C@@:22]([C:20]([O:8][P:25](=[O:2])([O:6][H:27])[O:7][H:28])([H:37])[H:38])([H:41])[C:21]([H:39])([H:40])[C@:24]2([O:5][H:26])[H:43])[C:10]([H:29])=[N:3][C:18]13[H:36]
135086815,[c:1]1([H:30])[c:3]([H:32])[c:7]([H:36])[c:13]([P:29]([c:14]2[c:9]([H:38])[c:5]([H:34])[c:2]([H:31])[c:6]([H:35])[c:10]2[H:39])[c:22]2[c:12]([H:41])[c:19]([H:46])[c:25]3[c:20]([H:47])[c:17]([H:44])[c:23]4[c:15]([H:42])[c:11]([H:40])[c:16]([H:43])[c:24]5[c:18]([H:45])[c:21]([H:48])[c:26]2[c:28]3[c:27]45)[c:8]([H:37])[c:4]1[H:33]
135087297,[H:23][c:9]1[c:10]([c:12]([c:19]([c:13]([c:11]1[H:25])[H:27])[C:22]([H:28])([H:29])[c:20]2[c:17]([c:14]([c:15]([c:18]([c:16]2[F:5])[N:21]([F:6])[F:7])[F:4])[F:3])[C:8](=[O:1])[O-:2])[H:26])[H:24]
135089021,[H:18][c:4]1[c:7]([c:11]([c:15]([c:12]([c:8]1[H:22])[H:26])[P:17]2[N:16]([C:3](=[O:1])[c:14]3[c:10]([c:6]([c:5]([c:9]([c:13]3[O:2]2)[H:23])[H:19])[H:20])[H:24])[H:27])[H:25])[H:21]
135089453,[H:21][C:10]1([C:8](=[N:3][C:12]([C:11]1([H:23])[H:24])([P:13](=[O:1])([O:4][H:15])[O:5][H:16])[P:14](=[O:2])([O:6][H:17])[O:7][H:18])[N:9]([H:19])[H:20])[H:22]
135090398,[H:11][O:7][P:8]([C:9]([F:1])([F:2])[F:3])[C:10]([F:4])([F:5])[F:6]
135091344,[N:1]([P:3]([N:2]([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])[C:9]([C:8]([H:22])([H:23])[H:24])([H:25])[H:26])([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[H:15]
135091998,[F:1][P:2]([C:3]([H:5])([H:6])[H:7])[C:4]([H:8])([H:9])[H:10]
135092437,[H:20][C@@:12]1([C:11]([O:7][P:13](=[O:2])([O:9][P:14](=[O:3])([O:8]1)[O:6][H:17])[O:5][H:16])([H:18])[H:19])[C:10](=[O:1])[O:4][H:15]
135092458,[H:12][C:1](=[C:2]([H:14])[P:3]([C:6]([H:21])([H:22])[C:10]([H:29])([H:30])[C:8]([H:25])([H:26])[C:4]([H:15])([H:16])[H:17])[C:7]([H:23])([H:24])[C:11]([H:31])([H:32])[C:9]([H:27])([H:28])[C:5]([H:18])([H:19])[H:20])[H:13]
135092502,[H:11][C:6]([H:12])([H:13])[N:4]([C:7]([H:14])([H:15])[H:16])[P:10]([N:5]([C:8]([H:17])([H:18])[H:19])[C:9]([H:20])([H:21])[H:22])([F:1])([F:2])[F:3]
135092848,[C:8](=[C:9]([C:10]([F:1])([F:2])[F:3])[C:11]([F:4])([F:5])[F:6])=[S:7]
135092872,[O:1]=[P:11]12[O:5][P:8]3[O:2][P:9]([O:4][P:10]([O:3]3)[O:7]1)[O:6]2
135092884,[O:1]=[P:4](=[O:2])[Cl:3]
135093012,[C:3](=[N:4][Br:2])=[O:1]
135093102,[H:4][P:2]=[C:1]=[P:3][H:5]
135093104,[H:4][C:1]#[C:2][P:3]([H:5])[H:6]
135093563,[O:5]([P:6]([F:1])[F:2])[P:7]([F:3])[F:4]
135093775,[F:1][P:4]([F:2])[I:3]
135093782,[I:1][C:3]#[C:2][H:4]
135093800,[C:7]([P:6]([F:1])[F:2])([Cl:3])([Cl:4])[Cl:5]
135093852,[H:10][C:7]([H:11])([H:12])[N:5]([C:8]([H:13])([H:14])[H:15])[P:6]([C:9]([F:1])([F:2])[F:3])[Cl:4]
135093932,[C:7](=[N:6][F:1])([N:8]([F:2])[F:3])[N:9]([F:4])[F:5]
135094002,[C:4](#[N:1])[P:7]([C:5]#[N:2])[C:6]#[N:3]
135094180,[O:1]=[P:5][O:4][P:6](=[O:2])=[O:3]
135094313,[H:13][C:9]([H:14])([H:15])[N:7]1[P:11]([N:8]([P:12]1([F:4])([F:5])[F:6])[C:10]([H:16])([H:17])[H:18])([F:1])([F:2])[F:3]
135094473,[C:1](=[C:2]([P:3]([H:7])[H:8])[C:4]([H:9])([H:10])[H:11])([H:5])[H:6]
135094539,[O:1]1[P:4]2[O:2][C:7]([H:11])([H:12])[P:5]([C:6]1([H:9])[H:10])[C:8]([H:13])([H:14])[O:3]2
135094613,[S:1]1[P:7]2[S:2][P:9]3[S:3][P:8]1[S:5][P:10]([S:4]2)[S:6]3
135095142,[H:20][c:3]1[c:5]([c:9]([c:13]([c:10]([c:6]1[H:23])[H:27])[P:15]([c:14]2[c:11]([c:7]([c:4]([c:8]([c:12]2[H:29])[H:25])[H:21])[H:24])[H:28])[C:16]([H:30])([H:31])[C:2](=[C:1]([H:17])[H:18])[H:19])[H:26])[H:22]
135095493,[P:4]([Cl:1])([Br:2])[Br:3]
135095649,[P:3](=[S:1])[Cl:2]
135095806,[Cl:1][P:5]([Cl:2])[C:7](/[C:4](=[C:3](/[C:6]([H:10])([H:11])[H:12])[H:8])[H:9])([H:13])[H:14]
135095949,[H:4][P:3]([F:1])[F:2]
135095958,[H:7][C:4](=[C:5]([H:9])[P:6](=[S:1])([Cl:2])[Cl:3])[H:8]
135096004,[S:1]1[S:2][S:4][S:3]1
135096081,[O:1]=[C:6]([O:3][C:10]([H:18])([H:19])[H:20])[C:9]1=[C:8]([C:12]([H:24])([H:25])[H:26])[C:13]2([H:27])[O:5][C:15]2([H:30])[C:17]2([H:31])[C:14]([H:28])([H:29])[C:16]12[C:7](=[O:2])[O:4][C:11]([H:21])([H:22])[H:23]
135096255,[Cl:1][C:3]#[C:4][I:2]
135096290,[H:21][C:10]([H:22])([H:23])[C:12]([H:27])([H:28])[N:7]([C:13]([H:29])([H:30])[C:11]([H:24])([H:25])[H:26])[P:14]1([N:5]([C:4](=[O:1])[N:6]1[C:9]([H:18])([H:19])[H:20])[C:8]([H:15])([H:16])[H:17])([F:2])[F:3]
135096328,[H:12][C:1]1=[C:3]([C:4](=[C:2]([P:5]1[C:11]([C:8]([H:20])([H:21])[H:22])([C:9]([H:23])([H:24])[H:25])[C:10]([H:26])([H:27])[H:28])[H:13])[C:7]([H:17])([H:18])[H:19])[C:6]([H:14])([H:15])[H:16]
135096479,[H:8][C:5]([H:9])([H:10])[C:3]1=[C:4]([S:7]1(=[O:1])=[O:2])[C:6]([H:11])([H:12])[H:13]
135096603,[S:1]=[C:2]=[C:3]([H:4])[H:5]
135096658,[H:9][C:3]([H:10])([H:11])[P:1]([C:4]([H:12])([H:13])[H:14])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[P:2]([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20]
135096710,[H:4][C:3]([H:5])([H:6])[C:2]#[P:1]
135096950,[H:23][c:4]1[c:2]([c:6]([c:3]([c:5]([c:7]1[P:8]([C:19]2([C:15]([C:11]([C:9]([C:12]([C:16]2([H:39])[H:40])([H:31])[H:32])([H:25])[H:26])([H:29])[H:30])([H:37])[H:38])[H:45])[C:20]3([C:17]([C:13]([C:10]([C:14]([C:18]3([H:43])[H:44])([H:35])[H:36])([H:27])[H:28])([H:33])[H:34])([H:41])[H:42])[H:46])[H:24])[H:22])[Cl:1])[H:21]
135097027,[H:7][C:5]([H:8])([P:4]([C:6]([H:9])([H:10])[Cl:3])[Cl:1])[Cl:2]
135097081,[O:1]=[C:4]1[N:11]([c:10]2[c:8]([H:19])[c:6]([H:17])[c:5]([H:16])[c:7]([H:18])[c:9]2[H:20])[P:15]([F:2])([F:3])([C:14]([H:24])([H:25])[H:26])[N:12]1[C:13]([H:21])([H:22])[H:23]
135097264,[H:17][c:3]1[c:4]([c:6]([c:8]([c:7]([c:5]1[H:19])[H:21])[O:1][P:11]2[N:9]([C:12]([C:14]([C:15]([C:13]([N:10]2[S:2][H:16])([H:25])[H:26])([H:29])[H:30])([H:27])[H:28])([H:23])[H:24])[H:22])[H:20])[H:18]
135097268,[Br:1][C:3]#[C:4][I:2]
135097528,[F:1][P:7]([F:2])[C:8]1([H:13])[C:5]([H:11])=[C:3]([H:9])[C:4]([H:10])=[C:6]1[H:12]
135097606,[H:10][C:5]1([O:1][C:9]2([O:2][C:6]([P:4]1[C:7]([O:3]2)([H:14])[H:15])([H:12])[H:13])[C:8]([H:16])([H:17])[H:18])[H:11]
135098007,[H:9][C:8]([H:10])([H:11])[N:5]([P:6]([F:1])[F:2])[P:7]([F:3])[F:4]
135098013,[H:12][P:9]([S:7][C:10]([F:1])([F:2])[F:3])[S:8][C:11]([F:4])([F:5])[F:6]
135098178,[H:13][C:5]([H:14])([H:15])[C:9]([H:25])([H:26])[N:3]([C:10]([H:27])([H:28])[C:6]([H:16])([H:17])[H:18])[S:1][S:2][N:4]([C:11]([H:29])([H:30])[C:7]([H:19])([H:20])[H:21])[C:12]([H:31])([H:32])[C:8]([H:22])([H:23])[H:24]
135098184,[F:1][P:4]([F:2])[Br:3]
135098244,[O:1]=[P:3][Cl:2]
135098282,[H:8][C:4]([H:9])([H:10])[C:7]([C:2]#[N+:3][O-:1])([C:5]([H:11])([H:12])[H:13])[C:6]([H:14])([H:15])[H:16]
135098341,[H:9][C:4]([H:10])([H:11])[P:2]([C:5]([H:12])([H:13])[H:14])[S:1][C:3]([H:6])([H:7])[H:8]
135098447,[H:15][C:7]([H:16])([H:17])[N:3]([C:8]([H:18])([H:19])[H:20])[P:4]([O:1][C:5]([H:9])([H:10])[H:11])[O:2][C:6]([H:12])([H:13])[H:14]
135098564,[Cl:1][S:3][S:2][H:4]
135098645,[S:1]1[S:2][S:4][S:6][S:7][S:5][S:3]1
135098760,[H:10][C:1]1=[C:3]([P:5]([C:4](=[C:2]1[H:11])[H:13])[C:7]([H:17])([H:18])[C:9]([H:21])([H:22])[C:8]([H:19])([H:20])[C:6]([H:14])([H:15])[H:16])[H:12]
135098805,[O:1]=[P:11]12[O:5][P:12]3(=[O:2])[O:7][P:13](=[O:3])([O:6]1)[O:10][P:14](=[O:4])([O:8]2)[O:9]3
135098885,[H:16][c:4]1[c:5]([c:8]([c:7]([c:9]([c:6]1[H:18])[C:15]([H:32])([C:12]([H:25])([H:26])[H:27])[C:14]([H:30])([H:31])[C:11]([H:22])([H:23])[H:24])[N:3]=[C:2]=[S:1])[C:13]([H:28])([H:29])[C:10]([H:19])([H:20])[H:21])[H:17]
135098945,[C-:1]#[N+:3][N+:4]#[C-:2]
135098962,[H:17][C:9]([C:15]([C:10]([H:20])([H:21])[H:22])([C:11]([H:23])([H:24])[H:25])/[C:7]/1=[N:3]\[S:5]/[N:4]=[C:8](/[N:2]=[S:6]=[N:1]1)\[C:16]([C:12]([H:26])([H:27])[H:28])([C:13]([H:29])([H:30])[H:31])[C:14]([H:32])([H:33])[H:34])([H:18])[H:19]
135099123,[c:12]12[c:13]([c:11]([c:9]([c:8]([c:10]1[F:3])[F:1])[F:2])[F:4])[N:6]=[S:7]=[N:5]2
135099414,[F:1][P:3]=[S:2]
135099532,[H:19][c:1]1[c:2]([c:4]([c:6]2[c:5]([c:3]1[H:21])[N:7]([P:10]([N:8]2[C:12]([H:26])([H:27])[H:28])[N:9]([C:17]([H:41])([C:13]([H:29])([H:30])[H:31])[C:14]([H:32])([H:33])[H:34])[C:18]([H:42])([C:15]([H:35])([H:36])[H:37])[C:16]([H:38])([H:39])[H:40])[C:11]([H:23])([H:24])[H:25])[H:22])[H:20]
135099618,[C:4](#[N:1])[N:5]=[C:3]=[S:2]
135099680,[P:4](=[S:1])(=[S:2])[Cl:3]
135099703,[H:16][C:4]12[C:2](=[C:1]=[C:3]3[C:6]4([C:12]5([C:13]4([C:15]6([C:7]3([C:14]56[H:26])[H:19])[H:27])[H:25])[H:24])[H:18])[C:5]7([C:10]8([C:8]1([C:9]2([C:11]78[H:23])[H:21])[H:20])[H:22])[H:17]
135099841,[H:6][N:3]([H:7])[P:5]([H:10])([N:4]([H:8])[H:9])([F:1])[F:2]
135099903,[H:15][C:4]1([C:6]([C:10]2([C:8]([C:5]([C:9]([C:11]([C:7]1([H:21])[H:22])([N:2]2[O:1][C:3]([H:12])([H:13])[H:14])[H:28])([H:25])[H:26])([H:17])[H:18])([H:23])[H:24])[H:27])([H:19])[H:20])[H:16]
135100212,[H:5][C:3]1([C:1]2=[C:2]1[C:4]2([H:7])[H:8])[H:6]
135100225,[H:4][C:1](=[C:2]([H:6])[P:3]([H:7])[H:8])[H:5]
135100404,[N:7]([P:8]([F:1])[F:2])([P:9]([F:3])[F:4])[P:10]([F:5])[F:6]
135100505,[P:1]#[C:2][c:8]1[c:6]([H:12])[c:4]([H:10])[c:3]([H:9])[c:5]([H:11])[c:7]1[H:13]
135100536,[H:11][C:3]([H:12])([H:13])[C:9]([C:4]([H:14])([H:15])[H:16])([C:5]([H:17])([H:18])[H:19])/[N:1]=[P:2]/[C:10]([C:6]([H:20])([H:21])[H:22])([C:7]([H:23])([H:24])[H:25])[C:8]([H:26])([H:27])[H:28]
135100620,[N:3](=[O:1])[I:2]
135100706,[C:3](#[N+:4][O-:1])[Br:2]
135100717,[H:21][c:9]1[c:11]([c:15]([c:19]([c:16]([c:12]1[H:24])[H:28])/[C:7]/2=[N:3]\[S:5]/[N:4]=[C:8](/[N:2]=[S:6]=[N:1]2)\[c:20]3[c:17]([c:13]([c:10]([c:14]([c:18]3[H:30])[H:26])[H:22])[H:25])[H:29])[H:27])[H:23]
135100785,[C:5](#[C:3][I:1])[C:6]#[C:4][I:2]
135100852,[H:29][c:11]1[c:16]([c:22]([c:26]([c:23]([c:17]1[H:35])[H:41])[C:8]2=[C:6]3[C:4](=[S:3]=[N:1][C:5]3=[C:7]([S:2]2)[c:25]4[c:20]([c:14]([c:10]([c:15]([c:21]4[H:39])[H:33])[H:28])[H:32])[H:38])[c:24]5[c:18]([c:12]([c:9]([c:13]([c:19]5[H:37])[H:31])[H:27])[H:30])[H:36])[H:40])[H:34]
135100932,[H:18][C:6]([H:19])([H:20])[C:13]([H:39])([H:40])[N:3]([C:14]([H:41])([H:42])[C:7]([H:21])([H:22])[H:23])[P:5]([C:1]#[C:2][C:17]([C:10]([H:30])([H:31])[H:32])([C:11]([H:33])([H:34])[H:35])[C:12]([H:36])([H:37])[H:38])[N:4]([C:15]([H:43])([H:44])[C:8]([H:24])([H:25])[H:26])[C:16]([H:45])([H:46])[C:9]([H:27])([H:28])[H:29]
135101049,[H:15][C:5]([H:16])([H:17])[C:9]([H:26])([H:27])[N:2]([C:10]([H:28])([H:29])[C:6]([H:18])([H:19])[H:20])[P:3]([C:11]([H:30])([H:31])[C:7]([H:21])([H:22])[H:23])[O:1][C:8]([H:24])([H:25])[C:4]([H:12])([H:13])[H:14]
135101082,[F:1][C:3]#[P:2]
135101309,[H:10][N:7]([P:8]([F:1])[F:2])[P:9]([F:3])([F:4])([F:5])[F:6]
135101371,[H:17][C:2]1=[C:4]([C:13]([C:14]([S:1][C:5](=[C:3]1[H:18])[C:15]([C:7]([H:22])([H:23])[H:24])([C:8]([H:25])([H:26])[H:27])[C:9]([H:28])([H:29])[H:30])([H:42])[C:16]([C:10]([H:31])([H:32])[H:33])([C:11]([H:34])([H:35])[H:36])[C:12]([H:37])([H:38])[H:39])([H:40])[H:41])[C:6]([H:19])([H:20])[H:21]
135101512,[H:12][C:5]1([C:7]([N:3]2[C:9]([C:10]([N:4]3[P:11]2(=[O:1])[N:2]1[C:6]([C:8]3([H:18])[H:19])([H:14])[H:15])([H:22])[H:23])([H:20])[H:21])([H:16])[H:17])[H:13]
135101720,[H:20][C:7]1([C:2](=[O:1])[C:8]([C:13]2([C:11]([C:9]([C:10]([C:12]1([N:4]2[N:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[H:30])([H:26])[H:27])([H:24])[H:25])([H:28])[H:29])[H:31])([H:22])[H:23])[H:21]
135101733,[H:9][C:3]1=[C:5]([N:7]([C:6](=[C:4]1[H:10])[H:12])[P:8]([F:1])[F:2])[H:11]
135101997,[C:3](#[P:1])[Cl:2]
135102599,[H:5][C:1]#[C:2][S:4][O:3][H:6]
135102858,[N:1]#[C:3][S:4][I:2]
135103283,[H:12][C:1]1([C:2]([C:8]12[C:5]([C:10]23[C:7]([C:11]34[C:6]([C:9]45[C:3]([C:4]5([H:18])[H:19])([H:16])[H:17])([H:22])[H:23])([H:24])[H:25])([H:20])[H:21])([H:14])[H:15])[H:13]
135103566,[H:5][C:2](=[C:1]=[C:3]([H:7])[P:4]([H:8])[H:9])[H:6]
135103700,[F:1][P:4](=[S:2])=[S:3]
135103849,[O:1]([P:6]1[N:4]([C:13]([C:17]([C:15]([C:10]([H:28])([H:29])[H:30])([H:40])[H:41])([H:44])[H:45])([H:36])[H:37])[C:2]([C:7]([H:19])([H:20])[H:21])=[C:3]([C:8]([H:22])([H:23])[H:24])[N:5]1[C:14]([C:18]([C:16]([C:11]([H:31])([H:32])[H:33])([H:42])[H:43])([H:46])[H:47])([H:38])[H:39])[C:12]([C:9]([H:25])([H:26])[H:27])([H:34])[H:35]
135104141,[H:20][C:3]1=[C:4]([N:6]([P:7]([N:5]1[C:18]2([C:14]([C:10]([C:8]([C:11]([C:15]2([H:35])[H:36])([H:27])[H:28])([H:21])[H:22])([H:25])[H:26])([H:33])[H:34])[H:41])[Cl:2])[C:19]3([C:16]([C:12]([C:9]([C:13]([C:17]3([H:39])[H:40])([H:31])[H:32])([H:23])[H:24])([H:29])[H:30])([H:37])[H:38])[H:42])[Cl:1]
135104323,[O:1]=[C:7]([O:5][H:11])[C:9]([O:6][P:10]([O-:2])([O-:3])=[S:4])=[C:8]([H:12])[H:13]
135105782,[H:33][c:16]1[c:14]([c:18]([c:15]([c:17]([c:19]1[S:27](=[O:2])(=[O:3])/[N:7]=[C:13](\[H:30])/[N:22]([H:38])[C:25]([H:41])([H:42])[C:26]([H:43])([H:44])[S:23](=[O:1])[C:24]([H:39])([H:40])[C:12]2=[C:11]([S:8][C:9](=[N:5]2)[N:21]([H:37])[C:10](=[N:6][H:28])[N:20]([H:35])[H:36])[H:29])[H:34])[H:32])[Br:4])[H:31]
135106235,[H:22][C:9]([H:23])([H:24])[C:14]([H:34])([C:10]([H:25])([H:26])[H:27])[C:13]([H:33])([C:15]([H:35])([C:11]([H:28])([H:29])[H:30])[C:12]([H:31])([H:32])[O:5][S:16](=[O:1])(=[O:2])[N:7]([H:18])[H:19])[O:6][S:17](=[O:3])(=[O:4])[N:8]([H:20])[H:21]
135106632,[H:14][C:8]1([C:6]([O:3][C:7]([C:9]([N:4]1[P:5]([Cl:1])[Cl:2])([H:16])[H:17])([H:12])[H:13])([H:10])[H:11])[H:15]
135107889,[H:6][O:2][P:5](=[S:1])([O:3][H:7])[S:4][H:8]
135108278,[H:16][C:8]1([C:6]([O:3][C:7]([C:9]([N:5]1[S:10](=[O:1])(=[O:2])[O:4][H:11])([H:18])[H:19])([H:14])[H:15])([H:12])[H:13])[H:17]
135110598,[H:40][C@@:16]12[C@@:17]([C@@:15]1([C:11]([C:3](=[O:1])[C:5](=[C:4]([C:6]([H:19])([H:20])[H:21])[C:7]([H:22])([H:23])[H:24])[C:12]2([H:35])[H:36])([H:33])[H:34])[C:10]([H:30])([H:31])[H:32])([H:41])[C:13]([H:37])([H:38])[C:9]([H:28])([H:29])[C@:14]([H:39])([C:8]([H:25])([H:26])[H:27])[O:2][H:18]
135114602,[H:22][C:8](=[C:3]=[C:7]([H:21])[Br:1])[C@@:15]1([C:12]([C@@:18]2([C@:17]([O:4]1)([C:10](=[C:9]([O:5]2)[C@:16]3([C:11]([C:14]3([H:30])[C@@:20]4([C@@:19]([O:6]4)([H:35])[C:13]([H:27])([H:28])[H:29])[H:36])([H:23])[H:24])[H:32])[Br:2])[H:33])[H:34])([H:25])[H:26])[H:31]
135116096,[O:1]([C:23]([C:21]([H:41])([H:42])[H:43])([H:47])[H:48])[P:25]([O:2][C:24]([C:22]([H:44])([H:45])[H:46])([H:49])[H:50])([c:18]1[c:12]([H:35])[c:6]([H:29])[c:3]([H:26])[c:7]([H:30])[c:13]1[H:36])([c:19]1[c:14]([H:37])[c:8]([H:31])[c:4]([H:27])[c:9]([H:32])[c:15]1[H:38])[c:20]1[c:16]([H:39])[c:10]([H:33])[c:5]([H:28])[c:11]([H:34])[c:17]1[H:40]
135116478,[H:35][C:22]1=[C:23]([N:24]([C:21](=[N:20]1)[H:34])[S:33](=[O:1])(=[O:2])[C:32]([C:31]([C:30]([C:29]([C:28]([C:27]([C:26]([C:25]([F:3])([F:4])[F:5])([F:6])[F:7])([F:8])[F:9])([F:10])[F:11])([F:12])[F:13])([F:14])[F:15])([F:16])[F:17])([F:18])[F:19])[H:36]
135116829,[H:21][C:8]1([C:14]2([C:15]([N:5]2[P:20](=[O:1])([N:6]3[C:16]4([C:17]3([C:11]([O:3][C:10]4([H:25])[H:26])([H:27])[H:28])[H:36])[H:35])[N:7]5[C:18]6([C:19]5([C:13]([O:4][C:12]6([H:29])[H:30])([H:31])[H:32])[H:38])[H:37])([C:9]([O:2]1)([H:23])[H:24])[H:34])[H:33])[H:22]
135116977,[N:4](=[O:1])[N:5]([O-:2])[O-:3]
135121716,[C:9]1(=[C:11]([C:8](=[O:2])[C:12](=[C:10]([C:7]1=[O:1])[I:4])[I:6])[I:5])[I:3]
135122371,[O:1]=[S:4](=[O:2])=[O:3]
135132480,[H:20][C:5](=[C:6]([C:8]([H:22])([H:23])[O:3][P:19](=[O:1])([N:7]1[C:11]([C:15]([C:16]([C:12]1([H:31])[H:32])([H:39])[H:40])([H:37])[H:38])([H:29])[H:30])[O:4][C:10]([H:27])([H:28])[C:14]([H:35])([H:36])[C:18]([H:43])([H:44])[C:17]([H:41])([H:42])[C:13]([H:33])([H:34])[C:9]([H:24])([H:25])[H:26])[Cl:2])[H:21]
135134035,[H:23][C:12]([H:24])([H:25])[C:14]([H:29])([H:30])[O:3][P:9]([O:4][C:15]([H:31])([H:32])[C:13]([H:26])([H:27])[H:28])[S:6][C:16]([H:33])([H:34])[C:17]([H:35])([H:36])[S:7][C:11]([H:21])([H:22])[C:8](=[O:1])[O:2][C:10]([H:19])([H:20])[S:5][H:18]
135135126,[H:10][C:6]1([O:2][P:5]2[O:3][C:7]([P:9]1(=[O:1])[C:8]([O:4]2)([H:14])[H:15])([H:12])[H:13])[H:11]
135138870,[H:13][c:5]1[c:7]([c:10]([c:9]2[c:8]([c:6]1[H:14])[N:1]=[S:4]=[N:2]2)[C:11]([H:16])([H:17])[S:3][H:12])[H:15]
135139052,[H:43][C:20]1([C:18]([C:16]([N:10]([C:17]([C:19]1([H:41])[H:42])([H:37])[H:38])[P:25]2(=[O:1])[O:8][C:22]([C:21]([C:23]([O:9]2)([C:14]([F:2])([F:3])[F:4])[C:15]([F:5])([F:6])[F:7])([H:45])[H:46])([H:47])[C:24]([C:11]([H:26])([H:27])[H:28])([C:12]([H:29])([H:30])[H:31])[C:13]([H:32])([H:33])[H:34])([H:35])[H:36])([H:39])[H:40])[H:44]
135141223,[I:1][C:5]([I:2])=[C:6]([I:3])[C:8]([O:4][C:7]([H:9])([H:10])[H:11])([H:12])[H:13]
135142317,[H:19][c:8]1[c:9]([c:11]([c:13]([c:12]([c:10]1[H:21])[H:23])[N:15]([H:25])[C:5](=[O:1])[N:14]([H:24])/[C:6](=[C:7](\[H:18])/[P:16](=[O:2])([Cl:3])[Cl:4])/[H:17])[H:22])[H:20]
135144994,[H:16]/[C:7](=[C:8](/[H:17])\[P:11](=[O:2])([O:4][H:13])[O:5][H:14])/[C:10]([H:18])([H:19])[N:9]([C:6](=[O:1])[H:15])[O:3][H:12]
135148523,[H:14][c:5]1[c:10]([c:8]([c:6]2[c:7]([c:9]1[N:11]([H:15])[H:16])[N:2]=[S:4]=[N:1]2)[O:3][H:13])[C:12]([H:17])([H:18])[H:19]
135150142,[H:29][C:15]1([C:16]([C:18]2([C:20]3([C:8](=[O:2])[N:9]([C:7](=[O:1])[C:19]3([C:17]1([O:4]2)[H:33])[H:35])[C:14]([H:27])([H:28])[C:11]([H:21])([H:22])[O:3][P:10]4[S:5][C:12]([C:13]([S:6]4)([H:25])[H:26])([H:23])[H:24])[H:36])[H:34])([H:31])[H:32])[H:30]
135152491,[O:1]=[S:21](=[N:2][C:14]([C:15]([N:13]1[C:16]([H:32])([H:33])[C:18]([H:36])([H:37])[C:20]([H:40])([H:41])[C:19]([H:38])([H:39])[C:17]1([H:34])[H:35])([H:30])[H:31])([H:28])[H:29])([C:11]1=[C:9]([H:26])[C:7]([H:24])=[C:5]([H:22])[S:3]1)[C:12]1=[C:10]([H:27])[C:8]([H:25])=[C:6]([H:23])[S:4]1
135156271,[H:26][C:12]1=[C:14]2[C:9](=[O:2])[O:4][C:19]1([C:13]3=[C:11]([C:8](=[O:1])[O:6][C:21]3(/[C:15](=[C:16](\[C:23]([C:24]([C:22]2([H:38])[H:39])([H:41])[H:42])([H:40])[O:7][C:10](=[O:3])[C:17]([H:28])([H:29])[H:30])/[C:20]([H:35])([H:36])[H:37])/[H:27])[O:5][H:25])[C:18]([H:31])([H:32])[H:33])[H:34]
135156363,[O-:1][P:5](=[S:3])([O-:2])[S-:4]
135156454,[O:1]=[C:5]([O:4][P:22](=[O:2])([N:12]1[C:14]([H:27])([H:28])[C:18]([H:35])([H:36])[C:19]([H:37])([H:38])[C:15]1([H:29])[H:30])[N:13]1[C:16]([H:31])([H:32])[C:20]([H:39])([H:40])[C:21]([H:41])([H:42])[C:17]1([H:33])[H:34])[c:11]1[c:8]([H:25])[c:6]([H:23])[c:7]([H:24])[c:10]([Cl:3])[c:9]1[H:26]
135156457,[H:34][C:13]1([C:14]([C:10]([N:5]([C:9]1([H:26])[H:27])[P:18](=[O:1])([N:6]2[C:11]([C:15]([C:16]([C:12]2([H:32])[H:33])([H:40])[H:41])([H:38])[H:39])([H:30])[H:31])[O:4][S:19](=[O:2])(=[O:3])[C:17]([H:42])([C:7]([H:20])([H:21])[H:22])[C:8]([H:23])([H:24])[H:25])([H:28])[H:29])([H:36])[H:37])[H:35]
135156760,[H:22][c:3]1[c:5]([c:9]([c:13]([c:10]([c:6]1[H:25])[H:29])[C:19]2([C:18]([N:15]([C:17]([N:16]2[H:33])([H:34])[O:1][H:20])[H:32])([H:35])[O:2][H:21])[c:14]3[c:11]([c:7]([c:4]([c:8]([c:12]3[H:31])[H:27])[H:23])[H:26])[H:30])[H:28])[H:24]
135156939,[H:5][O:1][P:4]([S:2][H:6])[S:3][H:7]
