Regid,Smiles,Training_dataset_hits,Beilstein_hits_June_08,Pgood,Tautomer_cluster
S19604,O=C1ON2C(=O)C(=O)NN=C2C=C1,0,0,0,
S19605,O=C1OC2=NNC(=O)C(=O)N2C=C1,0,0,0,
S19606,O=C1NN=C2N(C=CSC2=O)C1=O,0,0,0.85,
S19607,O=C1SC=CC2=NNC(=O)C(=O)N12,0,0,0,
S19608,O=C1SN2C(=O)C(=O)NN=C2C=C1,0,0,0,
S19609,O=C1SC2=NNC(=O)C(=O)N2C=C1,0,0,0,
S1961,O=C1ON=Cc2cncn12,0,0,0.02,
S19610,O=C1NN=C2N=CN=CN2C1=O,0,0,0.93,
S19611,O=C1NN=C2C=NC=NN2C1=O,0,0,0.95,733
S19612,O=C1NN=C2N=NN=CN2C1=O,0,0,0,384
S19613,O=C1NN=C2C=NN=NN2C1=O,0,0,0,136
S19614,O=C1NN=C2N(C=NNC2=O)C1=O,0,0,0.96,
S19615,O=C1NN=CC2=NNC(=O)C(=O)N12,0,0,0.9,
S19616,O=C1NC2=NNC(=O)C(=O)N2C=N1,0,0,0,
S19617,O=C1NN2C(=O)C(=O)NN=C2C=N1,0,0,0,
S19618,O=C1NN=C2N(C=NOC2=O)C1=O,0,0,0,
S19619,O=C1ON=CC2=NNC(=O)C(=O)N12,0,0,0,
S1962,O=C1ON=C2N=CNC2=C1,0,1,0.93,1280
S19620,O=C1OC2=NNC(=O)C(=O)N2C=N1,0,0,0,
S19621,O=C1ON2C(=O)C(=O)NN=C2C=N1,0,0,0,
S19622,O=C1NN=C2N(C=NSC2=O)C1=O,0,0,0,
S19623,O=C1SN=CC2=NNC(=O)C(=O)N12,0,0,0,
S19624,O=C1SC2=NNC(=O)C(=O)N2C=N1,0,0,0,
S19625,O=C1SN2C(=O)C(=O)NN=C2C=N1,0,0,0,
S19626,O=C1NN2C(=O)C(=O)NN=C2N=C1,0,0,0,
S19627,O=C1NC2=NNC(=O)C(=O)N2N=C1,0,0,0.39,
S19628,O=C1NN2C(=O)C(=O)NN=C2N=N1,0,0,0,
S19629,O=C1NC2=NNC(=O)C(=O)N2N=N1,0,0,0.02,
S1963,O=C1ON=C2NC=NC2=C1,0,0,0.93,1280
S19630,O=C1NN2C(=O)C(=O)NN=C2C(=O)N1,0,0,0,
S19631,O=C1NC(=O)N2C(=O)C(=O)NN=C2N1,0,0,0,
S19632,O=C1NN2C(=O)C(=O)NN=C2NC1=O,0,0,0,
S19633,O=C1NN2C(=O)C(=O)NN=C2C(=O)O1,0,0,0,
S19634,O=C1NC2=NNC(=O)C(=O)N2C(=O)O1,0,0,0,
S19635,O=C1NN=C2OC(=O)C(=O)NN2C1=O,0,0,0,
S19636,O=C1NN=C2NC(=O)C(=O)ON2C1=O,0,0,0,
S19637,O=C1NN2C(=O)C(=O)NN=C2C(=O)S1,0,0,0,
S19638,O=C1NC2=NNC(=O)C(=O)N2C(=O)S1,0,0,0,
S19639,O=C1NN=C2SC(=O)C(=O)NN2C1=O,0,0,0,
S1964,O=C1Oc2nc[nH]c2C=N1,0,0,0.72,980
S19640,O=C1NN=C2NC(=O)C(=O)SN2C1=O,0,0,0,
S19641,O=C1NN=C2NC=CC(=O)N2C1=O,0,0,0,
S19642,O=C1NN=C2N(NC=CC2=O)C1=O,0,0,0,
S19643,O=C1NN=C2NC=NC(=O)N2C1=O,0,0,0,356
S19644,O=C1NN=C2N(NC=NC2=O)C1=O,0,0,0,1215
S19645,O=C1NN=C2N=CC=NN2C1=O,0,0,0.95,
S19646,O=C1NN=C2N=CN=NN2C1=O,0,0,0.91,
S19647,O=C1NN=C2N=NC=NN2C1=O,0,0,0.01,285
S19648,O=C1NC=NC2=NNC(=O)C(=O)N12,0,0,0,356
S19649,O=C1NC=NN2C(=O)C(=O)NN=C12,0,0,0.15,1215
S1965,O=C1Oc2[nH]cnc2C=N1,0,0,0.25,980
S19650,O=C1ON2C(=O)C(=O)NN=C2N=C1,0,0,0,
S19651,O=C1OC2=NNC(=O)C(=O)N2N=C1,0,0,0,
S19652,O=C1OC=NC2=NNC(=O)C(=O)N12,0,0,0,
S19653,O=C1NN=C2N(N=COC2=O)C1=O,0,0,0,
S19654,O=C1SN2C(=O)C(=O)NN=C2N=C1,0,0,0,
S19655,O=C1SC2=NNC(=O)C(=O)N2N=C1,0,0,0,
S19656,O=C1SC=NC2=NNC(=O)C(=O)N12,0,0,0,
S19657,O=C1NN=C2N(N=CSC2=O)C1=O,0,0,0,
S19658,O=C1NN=C2N=NN=NN2C1=O,0,0,0,386
S19659,O=C1NN=C2N(N=NNC2=O)C1=O,0,0,0.23,548
S1966,O=C1Oc2nccn2C=N1,0,0,0,
S19660,O=C1NN=NC2=NNC(=O)C(=O)N12,0,0,0.9,1020
S19661,O=C1NN=C2N(N=NOC2=O)C1=O,0,0,0,
S19662,O=C1ON=NC2=NNC(=O)C(=O)N12,0,0,0,
S19663,O=C1OC2=NNC(=O)C(=O)N2N=N1,0,0,0,
S19664,O=C1ON2C(=O)C(=O)NN=C2N=N1,0,0,0,
S19665,O=C1NN=C2N(N=NSC2=O)C1=O,0,0,0,
S19666,O=C1SN=NC2=NNC(=O)C(=O)N12,0,0,0,
S19667,O=C1SC2=NNC(=O)C(=O)N2N=N1,0,0,0,
S19668,O=C1SN2C(=O)C(=O)NN=C2N=N1,0,0,0,
S19669,O=C1NN=C2OC=CC(=O)N2C1=O,0,0,0,
S1967,O=C1Oc2cncn2C=N1,0,0,0.91,
S19670,O=C1NN=C2N(OC=CC2=O)C1=O,0,0,0,
S19671,O=C1NN=C2OC=NC(=O)N2C1=O,0,0,0,
S19672,O=C1NN=C2N(OC=NC2=O)C1=O,0,0,0,
S19673,O=C1NN=C2N(SC=CC2=O)C1=O,0,0,0,
S19674,O=C1NN=C2SC=CC(=O)N2C1=O,0,0,0.85,
S19675,O=C1NN=C2NN=CC(=O)N2C1=O,0,0,0.9,
S19676,O=C1NN=C2N(NN=CC2=O)C1=O,0,0,0,
S19677,O=C1NN=C2ON=CC(=O)N2C1=O,0,0,0,
S19678,O=C1NN=C2N(ON=CC2=O)C1=O,0,0,0,
S19679,O=C1NN=C2SN=CC(=O)N2C1=O,0,0,0,
S1968,O=C1On2ccnc2C=N1,0,0,0,
S19680,O=C1NN=C2N(SN=CC2=O)C1=O,0,0,0,
S19681,O=C1NN=C2SC=NC(=O)N2C1=O,0,0,0.88,
S19682,O=C1NN=C2N(SC=NC2=O)C1=O,0,0,0,
S19683,O=C1NN=C2NN=NC(=O)N2C1=O,0,0,0.9,1020
S19684,O=C1NN=C2N(NN=NC2=O)C1=O,0,0,0,548
S19685,O=C1NN=C2ON=NC(=O)N2C1=O,0,0,0,
S19686,O=C1NN=C2N(ON=NC2=O)C1=O,0,0,0,
S19687,O=C1NN=C2SN=NC(=O)N2C1=O,0,0,0.9,
S19688,O=C1NN=C2N(SN=NC2=O)C1=O,0,0,0,
S19689,O=C1NN=C2N(C1=O)C(=O)C(=O)C(=O)C2=O,0,0,0,
S1969,O=C1On2cncc2C=N1,0,0,0,
S19690,O=C1NC(=O)N2C(=O)C(=O)NN=C2O1,0,0,0,
S19691,O=C1NC(=O)C2=NNC(=O)C(=O)N2O1,0,0,0,
S19692,O=C1NC(=O)N2C(=O)C(=O)NN=C2S1,0,0,0,
S19693,O=C1NC(=O)C2=NNC(=O)C(=O)N2S1,0,0,0,
S19694,O=C1ON2C(=NNC(=O)C2=O)O1,0,0,0,
S19695,O=C1OC2=NNC(=O)C(=O)N2S1,0,0,0,
S19696,O=C1ON2C(=O)C(=O)NN=C2S1,0,0,0,
S19697,O=C1NN=C2OC(=O)C(=O)ON2C1=O,0,0,0,
S19698,O=C1OC(=O)N2C(=O)C(=O)NN=C2O1,0,0,0,
S19699,O=C1ON2C(=O)C(=O)NN=C2C(=O)O1,0,0,0,
S197,O=C1ON=CC(=O)O1,0,0,0,
S1970,O=C1OC=C2NC=NC2=N1,0,0,0.78,603
S19700,O=C1NN=C2OC(=O)C(=O)SN2C1=O,0,0,0,
S19701,O=C1NN=C2SC(=O)C(=O)ON2C1=O,0,0,0,
S19702,O=C1OC2=NNC(=O)C(=O)N2C(=O)S1,0,0,0,
S19703,O=C1ON2C(=O)C(=O)NN=C2C(=O)S1,0,0,0,
S19704,O=C1SN2C(=NNC(=O)C2=O)S1,0,0,0,
S19705,O=C1OC(=O)N2C(=O)C(=O)NN=C2S1,0,0,0,
S19706,O=C1OC(=O)C2=NNC(=O)C(=O)N2S1,0,0,0,
S19707,O=C1NN=C2SC(=O)C(=O)SN2C1=O,0,0,0,
S19708,O=C1SC(=O)N2C(=O)C(=O)NN=C2S1,0,0,0.03,
S19709,O=C1SN2C(=O)C(=O)NN=C2C(=O)S1,0,0,0,
S1971,O=C1OC=C2N=CNC2=N1,0,0,0.78,603
S19710,O=C1C=CC2=CNN=NN12,0,0,0.91,
S19711,O=C1C=CN2N=NNC=C12,0,0,0,
S19712,O=C1C=C2NN=NNC2=C1,0,0,0.07,
S19713,O=C1N=CC2=CNN=NN12,0,0,0.91,1342
S19714,O=C1N=CN2N=NNC=C12,0,0,0,
S19715,O=C1C=C2NN=NNC2=N1,0,0,0.07,
S19716,O=C1C=NC2=CNN=NN12,0,0,0,
S19717,O=C1C=NN2N=NNC=C12,0,0,0.62,
S19718,O=C1N=NC2=CNN=NN12,0,0,0,63
S19719,O=C1N=NN2N=NNC=C12,0,0,0.07,
S1972,O=C1SN=Cc2[nH]cnc12,0,0,0.94,1011
S19720,O=C1NC(=O)C2=CNN=NN12,0,0,0.35,
S19721,O=C1NN2N=NNC=C2C1=O,0,0,0,
S19722,O=C1NC2=CNN=NN2C1=O,0,0,0.39,
S19723,O=C1OC(=O)C2=CNN=NN12,0,0,0,
S19724,O=C1ON2N=NNC=C2C1=O,0,0,0,
S19725,O=C1OC2=CNN=NN2C1=O,0,0,0,
S19726,O=C1SC(=O)C2=CNN=NN12,0,0,0,
S19727,O=C1SN2N=NNC=C2C1=O,0,0,0,
S19728,O=C1SC2=CNN=NN2C1=O,0,0,0,
S19729,O=C1N=C2NN=NNC2=N1,0,0,0.86,988
S1973,O=C1SN=Cc2nc[nH]c12,0,0,0.85,1011
S19730,O=C1C=CN2N=NNC=C2C1=O,0,0,0,
S19731,O=C1C=CC2=CNN=NN2C1=O,0,0,0,
S19732,O=C1C=C2NN=NNC2=CC1=O,0,0,0.06,
S19733,O=C1N=CN2N=NNC=C2C1=O,0,0,0,
S19734,O=C1N=CC2=CNN=NN2C1=O,0,0,0,277
S19735,O=C1C=C2NN=NNC2=NC1=O,0,0,0,
S19736,O=C1NN2N=NNC=C2C(=O)C1=O,0,0,0,
S19737,O=C1NC2=CNN=NN2C(=O)C1=O,0,0,0.3,
S19738,N1C=C2NC=CNN2N=N1,0,0,0,
S19739,N1C=C2NC=CON2N=N1,0,0,0,
S1974,O=C1SN=Cn2ccnc12,0,0,0.91,
S19740,N1C=C2OC=CNN2N=N1,0,0,0,
S19741,N1C=C2NC=CSN2N=N1,0,0,0,
S19742,N1C=C2SC=CNN2N=N1,0,0,0,
S19743,N1C=C2NC=NNN2N=N1,0,0,0,
S19744,N1C=C2NN=CNN2N=N1,0,0,0,
S19745,N1C=C2NC=NON2N=N1,0,0,0,
S19746,N1C=C2ON=CNN2N=N1,0,0,0.05,
S19747,N1C=C2NC=NSN2N=N1,0,0,0,
S19748,N1C=C2SN=CNN2N=N1,0,0,0,
S19749,O=C1C=NC2=CNN=NN2C1=O,0,0,0,
S1975,O=C1SN=Cn2cncc12,0,0,0.91,
S19750,O=C1C=NN2N=NNC=C2C1=O,0,0,0.62,
S19751,O=C1N=C2NN=NNC2=NC1=O,0,0,0,121
S19752,O=C1N=NN2N=NNC=C2C1=O,0,0,0.07,
S19753,O=C1N=NC2=CNN=NN2C1=O,0,0,0,136
S19754,N1C=C2OC=CON2N=N1,0,0,0,
S19755,N1C=C2OC=CSN2N=N1,0,0,0,
S19756,N1C=C2SC=CON2N=N1,0,0,0,
S19757,N1C=C2OC=NNN2N=N1,0,0,0,
S19758,N1C=C2NN=CON2N=N1,0,0,0,
S19759,N1C=C2OC=NON2N=N1,0,0,0,
S1976,O=C1SN=Cc2nccn12,0,0,0.35,
S19760,N1C=C2ON=CON2N=N1,0,0,0,
S19761,N1C=C2OC=NSN2N=N1,0,0,0
S19762,N1C=C2SN=CON2N=N1,0,0,0
S19763,O=C1C=CC(=O)C2=CNN=NN12,0,0,0
S19764,O=C1C=NC(=O)C2=CNN=NN12,0,0,0
S19765,O=C1C=NC(=O)N2N=NNC=C12,0,0,0
S19766,O=C1N=NC(=O)C2=CNN=NN12,0,0,0
S19767,O=C1NC(=O)C2=CNN=NN2C1=O,0,0,0.34
S19768,O=C1NC(=O)C(=O)C2=CNN=NN12,0,0,0.26
S19769,O=C1OC(=O)C2=CNN=NN2C1=O,0,0,0
S1977,O=C1SN=Cc2cncn12,0,0,0.33
S19770,O=C1OC(=O)C(=O)C2=CNN=NN12,0,0,0
S19771,O=C1OC2=CNN=NN2C(=O)C1=O,0,0,0
S19772,O=C1ON2N=NNC=C2C(=O)C1=O,0,0,0
S19773,O=C1SC(=O)C2=CNN=NN2C1=O,0,0,0
S19774,O=C1SC(=O)C(=O)C2=CNN=NN12,0,0,0
S19775,O=C1SC2=CNN=NN2C(=O)C1=O,0,0,0
S19776,O=C1SN2N=NNC=C2C(=O)C1=O,0,0,0,
S19777,N1C=C2SC=CSN2N=N1,0,0,0,
S19778,N1C=C2SC=NNN2N=N1,0,0,0,
S19779,N1C=C2NN=CSN2N=N1,0,0,0,
S1978,O=C1SN=C2N=CNC2=C1,0,0,0,1054
S19780,N1C=C2SC=NON2N=N1,0,0,0,
S19781,N1C=C2ON=CSN2N=N1,0,0,0,
S19782,N1C=C2SC=NSN2N=N1,0,0,0,
S19783,N1C=C2SN=CSN2N=N1,0,0,0,
S19784,N1N=NNC2=C1NN=NN2,0,0,0.81,1390
S19785,N1C=C2NN=NNN2N=N1,0,0,0,
S19786,N1N=NNC2=C1NN=NO2,0,0,0.01,
S19787,N1C=C2NN=NON2N=N1,0,0,0,
S19788,N1C=C2ON=NNN2N=N1,0,0,0,
S19789,N1N=NNC2=C1NN=NS2,0,0,0.79,
S1979,O=C1SN=C2NC=NC2=C1,0,0,0,1054
S19790,N1C=C2NN=NSN2N=N1,0,0,0,
S19791,N1C=C2SN=NNN2N=N1,0,0,0,
S19792,O=C1N=CNN2NC=CNN12,0,0,0,868
S19793,N1C=CNN2C=NN=CN12,0,0,0,
S19794,N1C=CNN2N=NN=CN12,0,0,0,
S19795,N1C=CNN2N=NC=NN12,0,0,0,
S19796,O=C1NN2NC=CNN2C=N1,0,0,0,
S19797,O=C1ON=CN2NC=CNN12,0,0,0,
S19798,O=C1ON2NC=CNN2C=N1,0,0,0,
S19799,O=C1SN=CN2NC=CNN12,0,0,0,
S198,O=C1ON=CC(=O)S1,0,0,0.89,
S1980,O=C1Sc2nc[nH]c2C=N1,0,0,0.54,623
S19800,O=C1SN2NC=CNN2C=N1,0,0,0,
S19801,O=C1NN2NC=CNN2N=C1,0,0,0,
S19802,O=C1NC=NN2NC=CNN12,0,0,0,868
S19803,O=C1ON2NC=CNN2N=C1,0,0,0,
S19804,O=C1OC=NN2NC=CNN12,0,0,0,
S19805,O=C1SN2NC=CNN2N=C1,0,0,0,
S19806,O=C1SC=NN2NC=CNN12,0,0,0,
S19807,N1N=NNC2=C1ON=NO2,0,0,0.01,
S19808,N1C=C2ON=NON2N=N1,0,0,0,
S19809,N1N=NNC2=C1ON=NS2,0,0,0.01,
S1981,O=C1Sc2[nH]cnc2C=N1,0,0,0,623
S19810,N1C=C2ON=NSN2N=N1,0,0,0,
S19811,N1C=C2SN=NON2N=N1,0,0,0,
S19812,O=C1N=CON2NC=CNN12,0,0,0,
S19813,O=C1N=CSN2NC=CNN12,0,0,0,
S19814,O=C1C=NNN2NC=CNN12,0,0,0,
S19815,O=C1C=NON2NC=CNN12,0,0,0,
S19816,O=C1C=NSN2NC=CNN12,0,0,0,
S19817,N1N=NNC2=C1SN=NS2,0,0,0.84,
S19818,N1C=C2SN=NSN2N=N1,0,0,0,
S19819,O=C1NN=NN2NC=CNN12,0,0,0,798
S1982,O=C1Sc2nccn2C=N1,0,0,0.91,
S19820,O=C1NN2NC=CNN2N=N1,0,0,0,
S19821,O=C1NN2NC=CNN2C(=O)N1,0,0,0,
S19822,O=C1NN2NC=CNN2NC1=O,0,0,0,
S19823,O=C1NN2NC=CNN2C(=O)O1,0,0,0,
S19824,O=C1NN2NC=CNN2OC1=O,0,0,0,
S19825,O=C1NN2NC=CNN2C(=O)S1,0,0,0,
S19826,O=C1NN2NC=CNN2SC1=O,0,0,0,
S19827,O=C1N=NNN2NC=CNN12,0,0,0,798
S19828,N1C=CNN2N=NN=NN12,0,0,0,
S19829,O=C1ON=NN2NC=CNN12,0,0,0,
S1983,O=C1Sc2cncn2C=N1,0,0,0.91,
S19830,O=C1ON2NC=CNN2N=N1,0,0,0,
S19831,O=C1SN=NN2NC=CNN12,0,0,0,
S19832,O=C1SN2NC=CNN2N=N1,0,0,0,
S19833,O=C1N=NON2NC=CNN12,0,0,0
S19834,O=C1N=NSN2NC=CNN12,0,0,0
S19835,O=C1N2NC=CNN2C(=O)C(=O)C1=O,0,0,0
S19836,O=C1NC(=O)N2NC=CNN2O1,0,0,0
S19837,O=C1NC(=O)N2NC=CNN2S1,0,0,0
S19838,O=C1ON2NC=CNN2O1,0,0,0
S19839,O=C1ON2NC=CNN2S1,0,0,0
S1984,O=C1Sn2ccnc2C=N1,0,0,0
S19840,O=C1ON2NC=CNN2OC1=O,0,0,0
S19841,O=C1ON2NC=CNN2C(=O)O1,0,0,0
S19842,O=C1ON2NC=CNN2SC1=O,0,0,0
S19843,O=C1ON2NC=CNN2C(=O)S1,0,0,0
S19844,O=C1SN2NC=CNN2S1,0,0,0
S19845,O=C1OC(=O)N2NC=CNN2S1,0,0,0
S19846,O=C1SN2NC=CNN2SC1=O,0,0,0
S19847,O=C1SN2NC=CNN2C(=O)S1,0,0,0
S19848,O=C1C=CC2=NNC=NN12,0,3,0.95,
S19849,O=C1C=CN2N=CNN=C12,0,0,0,
S1985,O=C1Sn2cncc2C=N1,0,0,0,
S19850,O=C1N=CC2=NNC=NN12,0,0,0.95,1094
S19851,O=C1N=CN2N=CNN=C12,0,0,0.4,
S19852,O=C1C=NC2=NNC=NN12,0,0,0.95,
S19853,O=C1C=NN2N=CNN=C12,0,0,0.62,
S19854,O=C1N=NC2=NNC=NN12,0,0,0.02,1543
S19855,O=C1N=NN2N=CNN=C12,0,0,0.07,
S19856,O=C1NC(=O)C2=NNC=NN12,0,0,0.05,
S19857,O=C1NN2N=CNN=C2C1=O,0,0,0,
S19858,O=C1NC2=NNC=NN2C1=O,0,0,0.39,1006
S19859,O=C1OC(=O)C2=NNC=NN12,0,0,0,
S1986,O=C1SC=C2NC=NC2=N1,0,0,0,1271
S19860,O=C1ON2N=CNN=C2C1=O,0,0,0,
S19861,O=C1OC2=NNC=NN2C1=O,0,0,0,
S19862,O=C1SC(=O)C2=NNC=NN12,0,0,0,
S19863,O=C1SN2N=CNN=C2C1=O,0,0,0,
S19864,O=C1SC2=NNC=NN2C1=O,0,0,0,
S19865,O=C1C=CN2N=CNN=C2C1=O,0,0,0,
S19866,O=C1C=CC2=NNC=NN2C1=O,0,0,0,
S19867,O=C1N=CN2N=CNN=C2C1=O,0,0,0.4,
S19868,O=C1N=CC2=NNC=NN2C1=O,0,0,0,1139
S19869,O=C1NN2N=CNN=C2C(=O)C1=O,0,0,0,
S1987,O=C1SC=C2N=CNC2=N1,0,0,0,1271
S19870,O=C1NC2=NNC=NN2C(=O)C1=O,0,0,0.3,393
S19871,N1C=NN2NC=CNC2=N1,0,0,0,
S19872,N1C=NN2OC=CNC2=N1,0,0,0,
S19873,N1C=NN2NC=COC2=N1,0,0,0,
S19874,N1C=NN2SC=CNC2=N1,0,0,0,
S19875,N1C=NN2NC=CSC2=N1,0,0,0,
S19876,N1C=NN2NN=CNC2=N1,0,0,0,
S19877,N1C=NN2NC=NNC2=N1,0,0,0,
S19878,N1C=NN2ON=CNC2=N1,0,0,0,
S19879,N1C=NN2NC=NOC2=N1,0,0,0.01,
S1988,O=C1Nc2[nH]cnc2N=C1,0,0,0.97,1340
S19880,N1C=NN2SN=CNC2=N1,0,0,0,
S19881,N1C=NN2NC=NSC2=N1,0,0,0,
S19882,O=C1C=NC2=NNC=NN2C1=O,0,0,0,
S19883,O=C1C=NN2N=CNN=C2C1=O,0,0,0.62,
S19884,O=C1N=NN2N=CNN=C2C1=O,0,0,0.07,
S19885,O=C1N=NC2=NNC=NN2C1=O,0,0,0,285
S19886,N1C=NN2OC=COC2=N1,0,0,0,
S19887,N1C=NN2SC=COC2=N1,0,0,0,
S19888,N1C=NN2OC=CSC2=N1,0,0,0,
S19889,N1C=NN2NN=COC2=N1,0,0,0,
S1989,O=C1Nc2nc[nH]c2N=C1,0,0,0.97,1340
S19890,N1C=NN2OC=NNC2=N1,0,0,0,
S19891,N1C=NN2ON=COC2=N1,0,0,0
S19892,N1C=NN2OC=NOC2=N1,0,0,0
S19893,N1C=NN2SN=COC2=N1,0,0,0
S19894,N1C=NN2OC=NSC2=N1,0,0,0
S19895,O=C1C=CC(=O)C2=NNC=NN12,0,0,0
S19896,O=C1C=NC(=O)C2=NNC=NN12,0,0,0
S19897,O=C1C=NC(=O)N2N=CNN=C12,0,0,0
S19898,O=C1N=NC(=O)C2=NNC=NN12,0,0,0
S19899,O=C1NC(=O)C2=NNC=NN2C1=O,0,0,0.05
S199,O=C1ON=NOC1=O,0,0,0
S1990,O=C1Nn2ccnc2N=C1,2,4,0.94
S19900,O=C1NC(=O)C(=O)C2=NNC=NN12,0,0,0.01
S19901,O=C1OC(=O)C2=NNC=NN2C1=O,0,0,0
S19902,O=C1OC(=O)C(=O)C2=NNC=NN12,0,0,0
S19903,O=C1OC2=NNC=NN2C(=O)C1=O,0,0,0
S19904,O=C1ON2N=CNN=C2C(=O)C1=O,0,0,0
S19905,O=C1SC(=O)C2=NNC=NN2C1=O,0,0,0,
S19906,O=C1SC(=O)C(=O)C2=NNC=NN12,0,0,0,
S19907,O=C1SC2=NNC=NN2C(=O)C1=O,0,0,0,
S19908,O=C1SN2N=CNN=C2C(=O)C1=O,0,0,0,
S19909,N1C=NN2SC=CSC2=N1,0,0,0,
S1991,O=C1Nn2cncc2N=C1,0,0,0.94,
S19910,N1C=NN2NN=CSC2=N1,0,0,0,
S19911,N1C=NN2SC=NNC2=N1,0,0,0,
S19912,N1C=NN2ON=CSC2=N1,0,0,0,
S19913,N1C=NN2SC=NOC2=N1,0,0,0,
S19914,N1C=NN2SN=CSC2=N1,0,0,0,
S19915,N1C=NN2SC=NSC2=N1,0,0,0,
S19916,N1C=NN2NN=NNC2=N1,0,0,0.05,1028
S19917,N1C=NN2ON=NNC2=N1,0,0,0,
S19918,N1C=NN2NN=NOC2=N1,0,0,0.05,
S19919,N1C=NN2SN=NNC2=N1,0,0,0,
S1992,O=C1Nc2nccn2N=C1,11,17,0.99,1193
S19920,N1C=NN2NN=NSC2=N1,0,0,0.05,
S19921,N1C=NN2ON=NOC2=N1,0,0,0,
S19922,N1C=NN2SN=NOC2=N1,0,0,0,
S19923,N1C=NN2ON=NSC2=N1,0,0,0,
S19924,N1C=NN2SN=NSC2=N1,0,0,0,
S19925,O=C1C=CC2=CON=NN12,0,0,0,
S19926,O=C1C=CN2N=NOC=C12,0,0,0,
S19927,O=C1C=C2NN=NOC2=C1,0,0,0,
S19928,O=C1N=CC2=CON=NN12,0,0,0,
S19929,O=C1N=CN2N=NOC=C12,0,0,0,
S1993,O=C1Nc2cncn2N=C1,0,1,0.99,
S19930,O=C1C=C2NN=NOC2=N1,0,0,0.74,
S19931,O=C1C=C2ON=NNC2=N1,0,0,0,
S19932,O=C1C=NC2=CON=NN12,0,0,0,
S19933,O=C1C=NN2N=NOC=C12,0,0,0,
S19934,O=C1N=NC2=CON=NN12,0,0,0,
S19935,O=C1N=NN2N=NOC=C12,0,0,0,
S19936,O=C1NC(=O)C2=CON=NN12,0,0,0,
S19937,O=C1NN2N=NOC=C2C1=O,0,0,0,
S19938,O=C1NC2=CON=NN2C1=O,0,0,0,
S19939,O=C1OC(=O)C2=CON=NN12,0,0,0,
S1994,O=C1Nc2[nH]cnc2N=N1,0,0,0.97,438
S19940,O=C1ON2N=NOC=C2C1=O,0,0,0,
S19941,O=C1OC2=CON=NN2C1=O,0,0,0,
S19942,O=C1SC(=O)C2=CON=NN12,0,0,0,
S19943,O=C1SN2N=NOC=C2C1=O,0,0,0,
S19944,O=C1SC2=CON=NN2C1=O,0,0,0,
S19945,O=C1N=C2NN=NOC2=N1,0,0,0.83,
S19946,O=C1C=CN2N=NOC=C2C1=O,0,0,0,
S19947,O=C1C=CC2=CON=NN2C1=O,0,0,0,
S19948,O=C1C=C2NN=NOC2=CC1=O,0,0,0,
S19949,O=C1N=CN2N=NOC=C2C1=O,0,0,0,
S1995,O=C1Nc2nc[nH]c2N=N1,0,0,0.97,438
S19950,O=C1N=CC2=CON=NN2C1=O,0,0,0,
S19951,O=C1C=C2ON=NNC2=NC1=O,0,0,0,
S19952,O=C1C=C2NN=NOC2=NC1=O,0,0,0,
S19953,O=C1NN2N=NOC=C2C(=O)C1=O,0,0,0,
S19954,O=C1NC2=CON=NN2C(=O)C1=O,0,0,0,
S19955,N1C=CNC2=CON=NN12,0,0,0,
S19956,N1C=CON2N=NOC=C12,0,0,0,
S19957,N1C=COC2=CON=NN12,0,0,0,
S19958,N1C=CSN2N=NOC=C12,0,0,0,
S19959,N1C=CSC2=CON=NN12,0,0,0,
S1996,O=C1Nn2ccnc2N=N1,0,0,0.94,
S19960,N1C=NNN2N=NOC=C12,0,0,0,
S19961,N1C=NNC2=CON=NN12,0,0,0,
S19962,N1C=NON2N=NOC=C12,0,0,0,
S19963,N1C=NOC2=CON=NN12,0,0,0
S19964,N1C=NSN2N=NOC=C12,0,0,0
S19965,N1C=NSC2=CON=NN12,0,0,0
S19966,O=C1C=NC2=CON=NN2C1=O,0,0,0
S19967,O=C1C=NN2N=NOC=C2C1=O,0,0,0
S19968,O=C1N=C2NN=NOC2=NC1=O,0,0,0
S19969,O=C1N=NN2N=NOC=C2C1=O,0,0,0
S1997,O=C1Nn2cncc2N=N1,0,0,0.94
S19970,O=C1N=NC2=CON=NN2C1=O,0,0,0
S19971,O1C=C2OC=CON2N=N1,0,0,0
S19972,O1C=C2OC=CSN2N=N1,0,0,0
S19973,O1C=C2SC=CON2N=N1,0,0,0
S19974,N1N=COC2=CON=NN12,0,0,0
S19975,N1N=CON2N=NOC=C12,0,0,0
S19976,O1C=C2OC=NON2N=N1,0,0,0
S19977,O1C=C2ON=CON2N=N1,0,0,0
S19978,O1C=C2OC=NSN2N=N1,0,0,0,
S19979,O1C=C2SN=CON2N=N1,0,0,0,
S1998,O=C1Nc2nccn2N=N1,0,0,0,604
S19980,O=C1C=CC(=O)C2=CON=NN12,0,0,0,
S19981,O=C1C=NC(=O)C2=CON=NN12,0,0,0,
S19982,O=C1C=NC(=O)N2N=NOC=C12,0,0,0,
S19983,O=C1N=NC(=O)C2=CON=NN12,0,0,0,
S19984,O=C1NC(=O)C2=CON=NN2C1=O,0,0,0,
S19985,O=C1NC(=O)C(=O)C2=CON=NN12,0,0,0,
S19986,O=C1OC(=O)C2=CON=NN2C1=O,0,0,0,
S19987,O=C1OC(=O)C(=O)C2=CON=NN12,0,0,0,
S19988,O=C1OC2=CON=NN2C(=O)C1=O,0,0,0,
S19989,O=C1ON2N=NOC=C2C(=O)C1=O,0,0,0,
